pca_embedding_0,pca_embedding_1,pca_embedding_2,pca_embedding_3,pca_embedding_4,pca_embedding_5,pca_embedding_6,pca_embedding_7,pca_embedding_8,pca_embedding_9,pca_embedding_10,pca_embedding_11,pca_embedding_12,pca_embedding_13,pca_embedding_14,pca_embedding_15,pca_embedding_16,pca_embedding_17,pca_embedding_18,pca_embedding_19,pca_embedding_20,pca_embedding_21,pca_embedding_22,pca_embedding_23,pca_embedding_24,pca_embedding_25,pca_embedding_26,pca_embedding_27,pca_embedding_28,pca_embedding_29,pca_embedding_30,pca_embedding_31,pca_embedding_32,pca_embedding_33,pca_embedding_34,pca_embedding_35,pca_embedding_36,pca_embedding_37,pca_embedding_38,pca_embedding_39,pca_embedding_40,pca_embedding_41,pca_embedding_42,pca_embedding_43,pca_embedding_44,pca_embedding_45,pca_embedding_46,pca_embedding_47,pca_embedding_48,pca_embedding_49,cosine_similarity,topic_0,topic_1,topic_2,topic_3,topic_4
-0.5577742,0.12737373,0.111625746,-0.07141399,-0.18261565,-0.048701108,-0.18394722,-0.15569197,0.079918265,0.104273506,-0.16701335,0.11335397,0.15237667,0.023425752,0.056446433,-0.040938362,-0.021578565,-0.019440796,-0.1892587,0.04793244,-0.0017902278,0.05632227,0.09629979,0.07891733,0.09208778,0.00064615905,0.11081755,-0.12778077,-0.06313819,0.10460074,0.006637087,0.008368328,-0.032658666,-0.0061697974,0.029373914,0.029578205,-0.04135375,0.033238318,-0.00045968965,-0.055401444,0.029249813,-0.016499978,0.060241327,-0.003837075,-0.070346005,0.057964746,-0.038658008,0.02724827,-0.003275033,-0.0022911504,0.014722972176969051,0.0018004959493619277,0.0017942859631725474,0.10328138224554767,0.8540949313186704,0.03902890452324736
-0.34195447,-0.03521294,-0.20599645,-0.107911594,0.2099526,0.032937676,0.24350092,-0.004971117,-0.048225507,0.047593094,-0.03530465,-0.08862884,-0.13808794,0.06947718,-0.1326089,-0.060122646,-0.08960607,0.02135178,-0.07056474,0.08702598,0.057121012,-0.01820843,0.005090624,0.008362301,0.012318298,-0.04536999,0.07260315,0.103748225,0.0071905814,-0.14843774,0.040252,-0.05345895,-0.065563865,-0.04471819,-0.081819326,0.034738902,-0.02797984,0.062309615,-0.03344184,0.095012665,-0.076725155,0.019322328,0.0436809,0.007670909,0.0069972575,-0.013980483,0.099325046,-0.032309722,0.04530329,-0.053879507,0.2441580593585968,0.3237060428814737,0.0010467643707767497,0.0010588905947450055,0.6731488298042834,0.0010394723487212468
0.23823999,0.15764764,-0.37918687,0.0094097555,-0.19588807,0.0008560419,-0.028219996,-0.0011995248,0.116870664,0.05362796,-0.05573465,0.017842432,-0.15078568,0.20662071,0.021406941,0.041492984,-0.0085203275,-0.025697168,-0.21990943,-0.14594525,0.016641732,-0.024271399,-0.060966067,-0.041741494,-0.06558525,-0.035122417,-0.061575048,-0.056668177,0.06483872,0.009515649,-0.052189507,-0.021308988,0.036909156,0.04986003,-0.02720366,0.058798313,0.025604881,0.059911884,0.063895136,0.005538514,0.0445895,-0.031986665,-0.020730212,0.03263668,0.0029204972,0.011336285,-0.070766844,0.01848375,-0.019929439,-0.07068672,0.22658681869506836,0.5779225721834454,0.2631537811024849,0.11931648229849748,0.0018021665344527772,0.037804997881119386
-0.4712177,0.10071329,0.05030009,-0.13265523,0.062544055,0.07680267,0.1800538,0.09199766,-0.13006052,0.17482114,-0.044015236,0.04720508,-0.06520945,0.08255451,-0.11281958,-0.034362316,-0.01980067,0.040480107,-0.0008363426,0.0008061528,-0.08703102,-0.07632449,-0.02611202,-0.044292085,-0.008058019,-0.041504957,0.0035384893,-0.0074580954,0.069829375,-0.13146274,0.017688658,0.019111738,0.028598966,0.011214856,-0.06304254,-0.027619082,-0.09605636,-0.021311026,0.00013931468,0.07255261,0.06706409,0.026171194,0.013371453,-0.02296938,0.020812843,0.010706113,0.07632923,-0.011800646,-0.022229675,-0.0025497116,0.03454899415373802,0.0013565366217642384,0.0013416726002355842,0.0013451117696540765,0.9946183444809126,0.001338334527433453
0.10397924,-0.48659146,0.089516796,0.04607452,-0.31942043,0.12066743,-0.13189161,0.14145711,-0.03348875,-0.08129494,0.08741151,-0.21610571,0.025701335,-0.032470353,-0.07945699,-0.0972752,-0.015018553,-0.012132699,0.06430066,0.018715769,0.04831195,0.01699879,-0.0113186315,0.033962548,-0.030587561,-0.0489802,-0.03798821,-0.0014237314,-0.028803712,0.037450857,0.023496155,0.00022658706,0.028883731,0.11070512,-0.105142236,0.011401547,-0.030581575,-0.05113361,0.030981887,-0.014789087,0.034546357,-0.0058663487,0.016745701,0.016460976,-0.018240824,0.05006188,0.00951042,0.054515902,0.0059767105,0.045144234,0.5249447226524353,0.0007439219812950472,0.000733749893931037,0.0007408418222751982,0.0007290246664715879,0.9970524616360271
0.2275643,0.24719816,0.071648374,0.095595896,-0.03183014,0.07520163,-0.027860975,-0.07835727,0.16282004,-0.032562017,0.051523298,0.032744125,0.066498674,0.053355895,-0.053256754,-0.048874006,-0.036998414,-0.016036358,0.05821745,0.04735288,0.02407078,0.07337056,0.08747991,-0.08089297,-0.02105803,0.08063862,0.104202524,-0.012927785,-0.12528235,0.013982559,-0.047409855,-0.03978862,0.065327086,-0.10928733,-0.014318375,-0.02830844,-0.03308985,-0.1140593,0.06509124,-0.00050555915,-0.085732326,-0.0445653,-0.024845507,0.056598566,0.08809167,-0.054909237,0.02941231,0.033154324,-0.00989644,0.05085187,0.5476266145706177,0.0022197217404550627,0.8517240704852613,0.0022172392358025847,0.1416053672175397,0.002233601320941312
0.3821072,0.126789,-0.023952454,0.14409986,-0.12500128,0.004877448,0.25687733,-0.067634195,0.06196441,-0.16302872,0.050812855,-0.07427898,0.011794088,-0.048153896,0.07589422,-0.013727749,0.010606926,-0.016127367,-0.10386369,0.14376235,-0.03767128,0.030339763,-0.017499007,-0.09851891,0.09312852,0.046848733,0.013832953,-0.10124601,-0.011185305,-0.0028940989,0.18154213,-0.026768148,-0.05435493,-0.0113466885,-0.047023937,-0.0452776,0.059945256,2.457574e-05,-0.07497118,-0.018292833,0.057681102,0.00685123,0.024945967,-0.035808302,0.008343656,-0.08346528,0.0064281323,-0.06943924,0.028764557,-0.04980532,0.33872655034065247,0.0012799094920300045,0.4623729972336976,0.0012614416826794408,0.5338035966558596,0.0012820549357332003
0.2916103,0.13862896,0.074242875,0.14544973,-0.13581793,0.15463358,0.04597204,0.1816881,0.04668507,0.019703353,-0.13391162,0.045470253,0.14470834,0.0689369,0.01870785,0.10998142,-0.024716258,-0.07684223,0.13871536,-0.036722396,0.02110111,-0.020435352,-0.08339576,0.09738544,0.059150953,0.016037881,-0.05904676,0.1507342,-0.17574143,-0.028588792,0.06066659,0.07718836,0.06812525,0.035109624,-0.049986057,-0.043843072,0.08619832,0.021771539,-0.119949475,0.089198515,0.083130285,-0.032547783,-0.023995224,-0.052058227,0.06441688,-0.0045088464,0.06714724,-0.031183828,-0.012380298,-0.026398415,0.36030256748199463,0.12792066554303239,0.6165144156615993,0.0018831845909687143,0.25181339067736397,0.0018683435270356369
0.26859587,0.08986878,0.09878539,-0.12343957,0.091016814,-0.10245479,-0.016415905,0.08535131,-0.045885406,-0.07751271,0.08981094,-0.007045001,0.06432933,0.12204603,0.050062373,0.07566644,-0.16996661,-0.2665215,0.03470944,0.032660313,-0.117585085,-0.117514215,-0.10819205,0.11693643,-0.0980239,0.02209337,-0.078527555,-0.018352913,0.0106181055,0.012374006,0.030843884,-0.040189803,-0.02198711,0.0060468316,0.061892353,0.019983767,-0.06370424,0.06858741,-0.035656527,0.045793682,0.026641104,0.011430373,0.059935957,-0.0994214,0.04106145,0.04783248,-0.015803749,0.12314096,0.13305563,0.010185044,0.2543034553527832,0.36125635581208343,0.11206592607614144,0.0016421004501707527,0.5233781343927358,0.0016574832688686172
0.022908332,0.30691567,0.10024333,0.07172169,0.11973032,-0.046106577,-0.008777196,0.20862901,-0.0772508,-0.06311852,-0.09059483,0.035823114,-0.006196392,0.057017066,-0.01134979,0.05905854,0.011768755,0.22531259,0.045612007,0.05207225,-0.000940253,0.08516653,-0.011428975,-0.031379595,0.04681176,-0.07081824,0.02368847,-0.010944208,0.062894136,0.16877905,-0.10977616,0.037601635,0.016274726,0.03205081,-0.0903659,-0.015056316,0.060026474,-0.07745436,0.1589669,-0.07735163,-0.034930542,0.0069719516,-0.05772589,0.034750655,-0.03253349,0.08341971,-0.07033388,0.10287503,0.039063897,-0.10467562,0.5103855133056641,0.46900857535155727,0.003982890453551196,0.003924168735061439,0.519214670842763,0.003869694617067165
